Step,AgentID,Position,Local_Position,State
0,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
0,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
0,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
0,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
0,4,"(24.5, 23.26794919243112)","(0, 0)",State.START
0,5,"(25.5, 23.26794919243112)","(0, 0)",State.START
0,6,"(24.0, 22.401923788646684)","(0, 0)",State.START
0,7,"(25.0, 22.401923788646684)","(0, 0)",State.START
0,8,"(26.0, 22.401923788646684)","(0, 0)",State.START
0,9,"(23.5, 21.535898384862247)","(0, 0)",State.START
0,10,"(24.5, 21.535898384862247)","(0, 0)",State.START
0,11,"(25.5, 21.535898384862247)","(0, 0)",State.START
0,12,"(26.5, 21.535898384862247)","(0, 0)",State.START
0,13,"(27.0, 22.401923788646684)","(0, 0)",State.START
0,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
0,15,"(24.0, 20.669872981077805)","(0, 0)",State.START
0,16,"(25.0, 20.669872981077805)","(0, 0)",State.START
0,17,"(26.0, 20.669872981077805)","(0, 0)",State.START
0,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
0,19,"(27.5, 21.535898384862247)","(0, 0)",State.START
0,20,"(28.0, 22.401923788646684)","(0, 0)",State.START
0,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
0,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
0,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
0,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
0,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
1,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
1,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
1,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
1,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
1,4,"(24.5, 23.26794919243112)","(1.606787647493996, -0.5294688651830204)",State.START
1,5,"(25.5, 23.26794919243112)","(1.5772826304480576, -0.5372297261896752)",State.START
1,6,"(24.0, 22.401923788646684)","(2.680344606662251, -0.3524536825114028)",State.START
1,7,"(25.0, 22.401923788646684)","(2.462863542958907, -0.4214420608605931)",State.START
1,8,"(26.0, 22.401923788646684)","(2.6527813148993777, -0.3528897005770611)",State.START
1,9,"(23.5, 21.535898384862247)","(3.6723557287084825, -0.23539789379872253)",State.START
1,10,"(24.5, 21.535898384862247)","(3.393009336715406, -0.2911707818138668)",State.START
1,11,"(25.5, 21.535898384862247)","(3.382991342533407, -0.2902433152380991)",State.START
1,12,"(26.5, 21.535898384862247)","(3.645193448793358, -0.2311534590809178)",State.START
1,13,"(27.0, 22.401923788646684)","(3.1473486366334544, -0.22298654457623504)",State.START
1,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
1,15,"(24.0, 20.669872981077805)","(3.5031768269522345, -0.0006995308927125188)",State.START
1,16,"(25.0, 20.669872981077805)","(3.375367167281407, -0.004797686754285824)",State.START
1,17,"(26.0, 20.669872981077805)","(3.4735750934996075, 0.0058951962762732735)",State.START
1,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
1,19,"(27.5, 21.535898384862247)","(3.3780369997621067, 0.02843731825741197)",State.START
1,20,"(28.0, 22.401923788646684)","(3.8050173205479174, -0.11859544454909929)",State.START
1,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
1,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
1,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
1,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
1,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
2,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
2,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
2,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
2,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
2,4,"(24.5, 23.26794919243112)","(1.5789033615531722, -0.9333264751125765)",State.START
2,5,"(25.5, 23.26794919243112)","(1.5665087373406656, -0.9104090251336795)",State.START
2,6,"(24.0, 22.401923788646684)","(2.806193780714988, -0.6790187843751333)",State.START
2,7,"(25.0, 22.401923788646684)","(2.555991657850964, -0.7827540122332132)",State.START
2,8,"(26.0, 22.401923788646684)","(2.7811255731823605, -0.6685848541406685)",State.START
2,9,"(23.5, 21.535898384862247)","(3.8894709773232456, -0.48839312208876073)",State.START
2,10,"(24.5, 21.535898384862247)","(3.5820202456324974, -0.5832605241079943)",State.START
2,11,"(25.5, 21.535898384862247)","(3.572201206489302, -0.5799824412296479)",State.START
2,12,"(26.5, 21.535898384862247)","(3.86240912109254, -0.4788234795671897)",State.START
2,13,"(27.0, 22.401923788646684)","(3.3356275091433645, -0.4560156610242305)",State.START
2,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
2,15,"(24.0, 20.669872981077805)","(3.959535525412514, -0.08426363657945164)",State.START
2,16,"(25.0, 20.669872981077805)","(3.8164659214021324, -0.09164583379851726)",State.START
2,17,"(26.0, 20.669872981077805)","(3.926237815601424, -0.07193841764903791)",State.START
2,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
2,19,"(27.5, 21.535898384862247)","(3.8185941139607387, -0.03017170003248644)",State.START
2,20,"(28.0, 22.401923788646684)","(4.047831569129653, -0.27906377475513466)",State.START
2,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
2,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
2,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
2,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
2,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
3,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
3,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
3,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
3,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
3,4,"(24.5, 23.26794919243112)","(1.3947715835772496, -1.1954730326568266)",State.START
3,5,"(25.5, 23.26794919243112)","(1.4164328520507348, -1.1387178117583643)",State.START
3,6,"(24.0, 22.401923788646684)","(2.7270565970015066, -0.9490715358806221)",State.START
3,7,"(25.0, 22.401923788646684)","(2.4527009626598675, -1.0638461721011414)",State.START
